iter	RMSE
0	2591842.78
1	2577239.074
2	2556556.32
3	2536028.733
4	2511207.52
5	2493068.691
6	2473149.652
7	2382632.152
8	2360956.509
9	2312916.146
10	2295249.857
11	2279883.531
12	2269907.673
13	2264057.108
14	2253154.527
15	2240832.942
16	2226905.709
17	2217759.348
18	2207153.449
19	2199369.844
20	2191281.857
21	2182717.515
22	2180186.526
23	2170644.616
24	2161027.99
25	2157351.921
26	2148851.134
27	2149746.006
28	2143028.286
29	2139533.986
30	2140238.577
31	2133378.175
32	2127442.72
33	2119844.812
34	2114992.114
35	2108997.083
36	2107372.045
37	2115910.529
38	2110239.162
39	2106574.114
40	2105600.122
41	2098850.487
42	2093426.186
43	2089127.65
44	2092126.822
45	2093844.89
46	2087881.171
47	2082389.782
48	2081756.356
49	2077970.82
50	2073044.014
51	2071785.167
52	2071591.172
53	2071362.883
54	2072724.996
55	2064884.579
56	2060625.634
57	2060905.211
58	2059089.377
59	2055656.637
60	2057823.312
61	2057805.309
62	2054439.016
63	2051943.123
64	2051995.248
65	2052062.752
66	2051194.376
67	2047403.259
68	2045155.182
69	2044856.7
70	2044659.383
71	2044080.611
72	2048034.84
73	2047660.158
74	2047099.494
75	2046467.637
76	2045952.7
77	2045009.226
78	2041931.17
79	2042072.935
80	2041021.986
81	2042243.794
82	2037537.746
83	2036122.521
84	2036008.608
85	2040053.532
86	2032181.017
87	2034664.357
88	2031972.417
89	2029555.479
90	2027940.161
91	2026789.758
92	2023856.339
93	2023814.246
94	2021979.176
95	2036081.811
96	2033976.352
97	2048724.447
98	2058620.696
99	2058544.303
100	2055263.64
101	2055308.787
102	2048269.173
103	2048146.769
104	2048150.029
105	2048090.035
106	2047229.285
107	2045181.854
108	2045572.199
109	2045274.467
110	2045435.665
111	2058754.83
112	2057191.84
113	2055756.81
114	2062863.58
115	2061230.482
116	2057471.954
117	2060868.753
118	2061372.752
119	2059591.324
120	2058442.578
121	2058390.28
122	2058360.535
123	2058315.165
124	2058315.674
125	2058603.695
126	2055837.02
127	2055837.731
128	2055819.521
129	2003246.802
130	2012685.229
131	2016505.084
132	2022059.359
133	2021307.739
134	2017706.945
135	2016772.136
136	2017084.97
137	2016719.872
138	2013754.321
139	2013934.559
140	2013746.603
141	2012351.11
142	2012298.575
143	2030263.033
144	2029083.273
145	2029129.637
146	2026881.031
147	2026668.392
148	2026945.998
149	2024193.317
150	2023781.205
151	2024025.729
152	2015556.864
153	2013957.522
154	2011970.973
155	2011909.744
156	2011911.413
157	2008148.428
158	2005477.282
159	2008471.87
160	2008417.436
161	2007339.807
162	2025541.659
163	2025561.322
164	2023923.787
165	2023181.752
166	2020964.773
167	2020114.69
168	2016683.585
169	2016683.355
170	2016684.239
171	2034456.816
172	2034151.793
173	2032256.434
174	2028595.971
175	2032075.566
176	2032297.221
177	2032994.039
178	2031202.242
179	2031220.175
180	2031222.049
181	2031318.664
182	2028701.944
183	2047164.388
184	2045112.702
185	2053407.885
186	2053416.27
187	2053356.498
188	2053697.478
189	2053168.405
190	2073277.038
191	2073277.339
192	2073277.633
193	2069782.497
194	2069781.159
195	2069336.541
196	2069323.679
197	2067320.063
198	2067551.336
199	2067285.944
200	2067399.482
201	2067591.794
202	2067591.035
203	2067482.147
204	2067482.482
205	2067483.353
206	2066445.258
207	2065659.38
208	2065583.982
209	2065151.71
210	2065152.612
211	2065057.888
212	2065154.813
213	2065710.509
214	2063473.383
215	2062616.361
216	2062721.521
217	2062579.396
218	2062504.404
219	2062931.41
220	2062863.007
221	2063129.888
222	2063117.686
223	2063117.596
224	2063117.341
225	2058723.541
226	2054195.102
227	2054114.251
228	2056809.1
229	2055444.362
230	2055806.933
231	2056081.537
232	2055254.471
233	2055355.497
234	2054114.373
235	2054464.163
236	2064481.744
237	2096690.299
238	2089521.067
239	2089150.327
240	2088082.567
241	2087877.729
242	2087633.569
243	2083196.263
244	2082238.49
245	2082261.738
246	2081622.868
247	2077408.454
248	2073426.621
249	2073441.048
250	2073404.911
251	2073115.683
252	2107423.047
253	2104952.398
254	2104240.046
255	2103517.143
256	2103463.817
257	2103976.076
258	2139673.428
259	2139296.291
260	2132518.482
261	2170248.243
262	2170495.83
263	2168301.622
264	2168063.47
265	2167225.38
266	2167308.926
267	2167095.553
268	2166894.176
269	2166830.441
270	2166519.816
271	2206757.808
272	2205726.824
273	2205156.923
274	2204503.741
275	2203999.265
276	2203283.082
277	2202184.125
278	2201793.427
279	2201783.258
280	2201759.42
281	2219028.754
282	2218568.16
283	2218188.039
284	2218413.648
285	2218014.733
286	2217598.428
287	2217700.964
288	2217679.19
289	2216930.772
290	2217153.717
291	2215861.003
292	2215909.908
293	2215550.163
294	2215226.359
295	2215071.988
296	2209422.567
297	2209242.92
298	2208659.514
299	2208023.535
