,large_double_bed,large_bed,single_bed,sofa_bed,double_bed,small_double_bed,king_size_bed,futon_mattress,bunk_bed,flexibility_score,sqm,bathroom_count,is_private_bathroom,balcony-terrace,closet,air_conditioning,hair_dryer,complimentary-bottled-water,bathtub,shower,refrigerator,high-floor,dressing-room,ground-floor,private-pool,top-floor,complimentary-instant-coffee,electric-blanket,free-welcome-drink,low-floor,complimentary-tea,coffee-tea-maker,hot-spring-access,bedroom_count,price_option_price,adults_number,children_number,bãi_đậu_xe,phòng_tập,wifi_miễn_phí,không_hoàn_tiền,miễn_phí_hủy,vào_hồ_bơi_miễn_phí,đã_kèm_bữa_sáng
0,1,0,0,0,0,0,0,0,0,1,-0.25473305002383356,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2160847730580609,2,0,1,0,1,0,1,0,0
1,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.20396431731605758,2,0,1,0,1,0,1,0,0
2,0,1,0,0,0,0,0,0,0,1,0.0497334579352576,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.16320539295916445,4,2,1,0,1,0,1,0,0
3,0,1,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1929907412231111,2,0,1,0,0,0,1,0,0
4,1,0,1,0,0,0,0,0,0,2,-0.06303191538292431,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01960874687291328,2,0,0,0,1,0,0,0,0
5,1,0,1,0,0,0,0,0,0,2,-0.06303191538292431,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04134145591133006,2,0,0,0,1,0,0,0,1
6,1,0,1,0,0,0,0,0,0,2,-0.06303191538292431,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010866354519208388,1,0,0,0,1,0,0,0,1
7,1,0,0,0,0,0,0,0,0,1,0.10611614459434857,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014252476896110797,2,0,0,0,1,0,0,0,0
8,1,0,0,0,0,0,0,0,0,1,0.10611614459434857,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07520267968035414,2,0,0,0,1,0,0,0,1
9,1,0,0,0,0,0,0,0,0,1,0.10611614459434857,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04472757828823246,1,0,0,0,1,0,0,0,1
